wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1548.36,-22.347,-22.371,-0.023999999999997357,0.023999999999997357
1548.37,-22.314,-22.438,-0.12399999999999878,0.12399999999999878
1548.38,-22.317,-22.398,-0.08099999999999952,0.08099999999999952
1548.39,-22.344,-22.37,-0.0259999999999998,0.0259999999999998
1548.4,-22.344,-22.372,-0.027999999999998693,0.027999999999998693
1548.41,-22.393,-22.338,0.054999999999999716,-0.054999999999999716
1548.42,-22.351,-22.343,0.007999999999999119,-0.007999999999999119
1548.43,-22.331,-22.379,-0.04800000000000182,0.04800000000000182
1548.44,-22.35,-22.435,-0.0849999999999973,0.0849999999999973
1548.45,-22.304,-22.356,-0.052000000000003155,0.052000000000003155
1548.46,-22.329,-22.367,-0.038000000000000256,0.038000000000000256
1548.47,-22.4,-22.407,-0.0070000000000014495,0.0070000000000014495
1548.48,-22.36,-22.43,-0.07000000000000028,0.07000000000000028
1548.49,-22.356,-22.438,-0.08199999999999719,0.08199999999999719
1548.5,-22.336,-22.445,-0.10900000000000176,0.10900000000000176
1548.51,-22.367,-22.418,-0.05099999999999838,0.05099999999999838
1548.52,-22.345,-22.38,-0.03500000000000014,0.03500000000000014
1548.53,-22.338,-22.357,-0.01899999999999835,0.01899999999999835
1548.54,-22.387,-22.41,-0.022999999999999687,0.022999999999999687
1548.55,-22.363,-22.371,-0.007999999999999119,0.007999999999999119
1548.56,-22.373,-22.375,-0.0019999999999988916,0.0019999999999988916
1548.57,-22.363,-22.394,-0.030999999999998806,0.030999999999998806
1548.58,-22.332,-22.418,-0.08599999999999852,0.08599999999999852
1548.59,-22.322,-22.406,-0.08399999999999963,0.08399999999999963
1548.6,-22.371,-22.361,0.00999999999999801,-0.00999999999999801
1548.61,-22.321,-22.394,-0.07299999999999685,0.07299999999999685
1548.62,-22.37,-22.399,-0.028999999999999915,0.028999999999999915
1548.63,-22.395,-22.397,-0.0019999999999988916,0.0019999999999988916
1548.64,-22.364,-22.388,-0.02400000000000091,0.02400000000000091
1548.65,-22.348,-22.417,-0.06900000000000261,0.06900000000000261
1548.66,-22.333,-22.384,-0.05100000000000193,0.05100000000000193
1548.67,-22.349,-22.405,-0.05600000000000094,0.05600000000000094
1548.68,-22.388,-22.389,-0.0009999999999976694,0.0009999999999976694
1548.69,-22.395,-22.43,-0.03500000000000014,0.03500000000000014
1548.7,-22.379,-22.378,0.0010000000000012221,-0.0010000000000012221
1548.71,-22.359,-22.408,-0.04899999999999949,0.04899999999999949
1548.72,-22.366,-22.391,-0.02499999999999858,0.02499999999999858
1548.73,-22.374,-22.393,-0.019000000000001904,0.019000000000001904
1548.74,-22.35,-22.402,-0.0519999999999996,0.0519999999999996
1548.75,-22.347,-22.425,-0.0779999999999994,0.0779999999999994
1548.76,-22.372,-22.394,-0.021999999999998465,0.021999999999998465
1548.77,-22.372,-22.416,-0.04400000000000048,0.04400000000000048
1548.78,-22.381,-22.415,-0.03399999999999892,0.03399999999999892
1548.79,-22.41,-22.421,-0.010999999999999233,0.010999999999999233
1548.8,-22.36,-22.383,-0.022999999999999687,0.022999999999999687
1548.81,-22.37,-22.377,-0.006999999999997897,0.006999999999997897
1548.82,-22.368,-22.379,-0.011000000000002785,0.011000000000002785
1548.83,-22.413,-22.401,0.012000000000000455,-0.012000000000000455
1548.84,-22.398,-22.394,0.004000000000001336,-0.004000000000001336
1548.85,-22.394,-22.424,-0.030000000000001137,0.030000000000001137
1548.86,-22.36,-22.404,-0.04400000000000048,0.04400000000000048
1548.87,-22.353,-22.443,-0.08999999999999986,0.08999999999999986
1548.88,-22.373,-22.368,0.005000000000002558,-0.005000000000002558
1548.89,-22.411,-22.438,-0.02699999999999747,0.02699999999999747
1548.9,-22.314,-22.418,-0.1039999999999992,0.1039999999999992
1548.91,-22.418,-22.412,0.006000000000000227,-0.006000000000000227
1548.92,-22.38,-22.376,0.003999999999997783,-0.003999999999997783
1548.93,-22.347,-22.378,-0.030999999999998806,0.030999999999998806
1548.94,-22.382,-22.378,0.004000000000001336,-0.004000000000001336
1548.95,-22.424,-22.415,0.009000000000000341,-0.009000000000000341
1548.96,-22.418,-22.414,0.003999999999997783,-0.003999999999997783
1548.97,-22.367,-22.391,-0.023999999999997357,0.023999999999997357
1548.98,-22.396,-22.4,-0.003999999999997783,0.003999999999997783
1548.99,-22.409,-22.362,0.0470000000000006,-0.0470000000000006
1549.0,-22.395,-22.424,-0.028999999999999915,0.028999999999999915
1549.01,-22.385,-22.389,-0.003999999999997783,0.003999999999997783
1549.02,-22.431,-22.428,0.0030000000000001137,-0.0030000000000001137
1549.03,-22.369,-22.394,-0.02499999999999858,0.02499999999999858
1549.04,-22.406,-22.384,0.021999999999998465,-0.021999999999998465
1549.05,-22.441,-22.364,0.07699999999999818,-0.07699999999999818
1549.06,-22.425,-22.395,0.030000000000001137,-0.030000000000001137
1549.07,-22.437,-22.357,0.08000000000000185,-0.08000000000000185
1549.08,-22.403,-22.381,0.021999999999998465,-0.021999999999998465
1549.09,-22.403,-22.39,0.012999999999998124,-0.012999999999998124
1549.1,-22.396,-22.39,0.006000000000000227,-0.006000000000000227
1549.11,-22.414,-22.397,0.017000000000003013,-0.017000000000003013
1549.12,-22.413,-22.373,0.03999999999999915,-0.03999999999999915
1549.13,-22.381,-22.389,-0.007999999999999119,0.007999999999999119
1549.14,-22.41,-22.405,0.004999999999999005,-0.004999999999999005
1549.15,-22.435,-22.335,0.09999999999999787,-0.09999999999999787
1549.16,-22.359,-22.386,-0.02699999999999747,0.02699999999999747
1549.17,-22.445,-22.389,0.05600000000000094,-0.05600000000000094
1549.18,-22.396,-22.37,0.0259999999999998,-0.0259999999999998
1549.19,-22.43,-22.398,0.03200000000000003,-0.03200000000000003
1549.2,-22.391,-22.39,0.0009999999999976694,-0.0009999999999976694
1549.21,-22.458,-22.4,0.05799999999999983,-0.05799999999999983
1549.22,-22.411,-22.399,0.012000000000000455,-0.012000000000000455
1549.23,-22.459,-22.386,0.0730000000000004,-0.0730000000000004
1549.24,-22.429,-22.344,0.0849999999999973,-0.0849999999999973
1549.25,-22.417,-22.409,0.008000000000002672,-0.008000000000002672
1549.26,-22.397,-22.389,0.007999999999999119,-0.007999999999999119
1549.27,-22.421,-22.402,0.01899999999999835,-0.01899999999999835
1549.28,-22.428,-22.37,0.05799999999999983,-0.05799999999999983
1549.29,-22.386,-22.396,-0.010000000000001563,0.010000000000001563
1549.3,-22.466,-22.358,0.10800000000000054,-0.10800000000000054
1549.31,-22.438,-22.421,0.01699999999999946,-0.01699999999999946
1549.32,-22.405,-22.405,0.0,-0.0
1549.33,-22.437,-22.371,0.0660000000000025,-0.0660000000000025
1549.34,-22.412,-22.382,0.029999999999997584,-0.029999999999997584
1549.35,-22.446,-22.41,0.036000000000001364,-0.036000000000001364
1549.36,-22.423,-22.412,0.010999999999999233,-0.010999999999999233
1549.37,-22.462,-22.401,0.06099999999999994,-0.06099999999999994
1549.38,-22.429,-22.385,0.04399999999999693,-0.04399999999999693
1549.39,-22.447,-22.378,0.06899999999999906,-0.06899999999999906
1549.4,-22.431,-22.41,0.021000000000000796,-0.021000000000000796
1549.41,-22.434,-22.412,0.022000000000002018,-0.022000000000002018
1549.42,-22.484,-22.404,0.08000000000000185,-0.08000000000000185
1549.43,-22.449,-22.379,0.07000000000000028,-0.07000000000000028
1549.44,-22.497,-22.392,0.10500000000000043,-0.10500000000000043
1549.45,-22.443,-22.356,0.08699999999999974,-0.08699999999999974
1549.46,-22.419,-22.392,0.027000000000001023,-0.027000000000001023
1549.47,-22.396,-22.377,0.019000000000001904,-0.019000000000001904
1549.48,-22.47,-22.364,0.1059999999999981,-0.1059999999999981
1549.49,-22.439,-22.362,0.07700000000000173,-0.07700000000000173
1549.5,-22.449,-22.429,0.020000000000003126,-0.020000000000003126
1549.51,-22.463,-22.385,0.0779999999999994,-0.0779999999999994
1549.52,-22.45,-22.417,0.0329999999999977,-0.0329999999999977
1549.53,-22.496,-22.372,0.12399999999999878,-0.12399999999999878
1549.54,-22.446,-22.375,0.0710000000000015,-0.0710000000000015
1549.55,-22.431,-22.416,0.015000000000000568,-0.015000000000000568
1549.56,-22.432,-22.384,0.047999999999998266,-0.047999999999998266
1549.57,-22.449,-22.36,0.08900000000000219,-0.08900000000000219
1549.58,-22.43,-22.387,0.04299999999999926,-0.04299999999999926
1549.59,-22.463,-22.365,0.09800000000000253,-0.09800000000000253
1549.6,-22.465,-22.387,0.0779999999999994,-0.0779999999999994
1549.61,-22.408,-22.368,0.0400000000000027,-0.0400000000000027
1549.62,-22.428,-22.406,0.022000000000002018,-0.022000000000002018
1549.63,-22.458,-22.402,0.055999999999997385,-0.055999999999997385
1549.64,-22.458,-22.4,0.05799999999999983,-0.05799999999999983
1549.65,-22.488,-22.412,0.07600000000000051,-0.07600000000000051
1549.66,-22.467,-22.382,0.0849999999999973,-0.0849999999999973
1549.67,-22.444,-22.396,0.047999999999998266,-0.047999999999998266
1549.68,-22.483,-22.422,0.06099999999999994,-0.06099999999999994
1549.69,-22.459,-22.45,0.009000000000000341,-0.009000000000000341
1549.7,-22.475,-22.431,0.04400000000000048,-0.04400000000000048
1549.71,-22.466,-22.387,0.07900000000000063,-0.07900000000000063
1549.72,-22.477,-22.418,0.05900000000000105,-0.05900000000000105
1549.73,-22.479,-22.36,0.11899999999999977,-0.11899999999999977
1549.74,-22.441,-22.423,0.018000000000000682,-0.018000000000000682
1549.75,-22.492,-22.398,0.0940000000000012,-0.0940000000000012
1549.76,-22.477,-22.446,0.030999999999998806,-0.030999999999998806
1549.77,-22.449,-22.382,0.06700000000000017,-0.06700000000000017
1549.78,-22.452,-22.405,0.0470000000000006,-0.0470000000000006
1549.79,-22.511,-22.373,0.13799999999999812,-0.13799999999999812
1549.8,-22.485,-22.416,0.06899999999999906,-0.06899999999999906
1549.81,-22.489,-22.423,0.0660000000000025,-0.0660000000000025
1549.82,-22.504,-22.389,0.11500000000000199,-0.11500000000000199
1549.83,-22.51,-22.405,0.10500000000000043,-0.10500000000000043
1549.84,-22.495,-22.442,0.053000000000000824,-0.053000000000000824
1549.85,-22.486,-22.4,0.08600000000000207,-0.08600000000000207
1549.86,-22.468,-22.419,0.04899999999999949,-0.04899999999999949
1549.87,-22.475,-22.397,0.07800000000000296,-0.07800000000000296
1549.88,-22.455,-22.427,0.027999999999998693,-0.027999999999998693
1549.89,-22.518,-22.421,0.09700000000000131,-0.09700000000000131
1549.9,-22.499,-22.413,0.08599999999999852,-0.08599999999999852
1549.91,-22.47,-22.419,0.05099999999999838,-0.05099999999999838
1549.92,-22.457,-22.408,0.04899999999999949,-0.04899999999999949
1549.93,-22.388,-22.422,-0.03399999999999892,0.03399999999999892
1549.94,-22.5,-22.379,0.12099999999999866,-0.12099999999999866
1549.95,-22.478,-22.425,0.053000000000000824,-0.053000000000000824
1549.96,-22.481,-22.435,0.04600000000000293,-0.04600000000000293
1549.97,-22.502,-22.433,0.06899999999999906,-0.06899999999999906
1549.98,-22.488,-22.435,0.053000000000000824,-0.053000000000000824
1549.99,-22.453,-22.429,0.02400000000000091,-0.02400000000000091
1550.0,-22.525,-22.396,0.12899999999999778,-0.12899999999999778
1550.01,-22.473,-22.375,0.09799999999999898,-0.09799999999999898
1550.02,-22.48,-22.459,0.021000000000000796,-0.021000000000000796
1550.03,-22.49,-22.405,0.0849999999999973,-0.0849999999999973
1550.04,-22.481,-22.433,0.04800000000000182,-0.04800000000000182
1550.05,-22.485,-22.407,0.0779999999999994,-0.0779999999999994
1550.06,-22.452,-22.413,0.03900000000000148,-0.03900000000000148
1550.07,-22.433,-22.404,0.028999999999999915,-0.028999999999999915
1550.08,-22.487,-22.431,0.055999999999997385,-0.055999999999997385
1550.09,-22.474,-22.41,0.06400000000000006,-0.06400000000000006
1550.1,-22.442,-22.429,0.013000000000001677,-0.013000000000001677
1550.11,-22.512,-22.463,0.04899999999999949,-0.04899999999999949
1550.12,-22.472,-22.412,0.060000000000002274,-0.060000000000002274
1550.13,-22.508,-22.428,0.0799999999999983,-0.0799999999999983
1550.14,-22.473,-22.411,0.06199999999999761,-0.06199999999999761
1550.15,-22.469,-22.424,0.045000000000001705,-0.045000000000001705
1550.16,-22.529,-22.438,0.09100000000000108,-0.09100000000000108
1550.17,-22.505,-22.406,0.0990000000000002,-0.0990000000000002
1550.18,-22.482,-22.425,0.05699999999999861,-0.05699999999999861
1550.19,-22.501,-22.437,0.06400000000000006,-0.06400000000000006
1550.2,-22.49,-22.404,0.08599999999999852,-0.08599999999999852
1550.21,-22.461,-22.424,0.036999999999999034,-0.036999999999999034
1550.22,-22.47,-22.423,0.0470000000000006,-0.0470000000000006
1550.23,-22.47,-22.401,0.06899999999999906,-0.06899999999999906
1550.24,-22.495,-22.438,0.05700000000000216,-0.05700000000000216
1550.25,-22.487,-22.492,-0.005000000000002558,0.005000000000002558
1550.26,-22.448,-22.434,0.013999999999999346,-0.013999999999999346
1550.27,-22.5,-22.419,0.08099999999999952,-0.08099999999999952
1550.28,-22.496,-22.424,0.07199999999999918,-0.07199999999999918
1550.29,-22.503,-22.415,0.08800000000000097,-0.08800000000000097
1550.3,-22.516,-22.465,0.05099999999999838,-0.05099999999999838
1550.31,-22.469,-22.421,0.04800000000000182,-0.04800000000000182
1550.32,-22.501,-22.419,0.08200000000000074,-0.08200000000000074
1550.33,-22.434,-22.452,-0.018000000000000682,0.018000000000000682
1550.34,-22.476,-22.428,0.047999999999998266,-0.047999999999998266
1550.35,-22.447,-22.475,-0.028000000000002245,0.028000000000002245
1550.36,-22.453,-22.417,0.03599999999999781,-0.03599999999999781
1550.37,-22.517,-22.481,0.03599999999999781,-0.03599999999999781
1550.38,-22.513,-22.37,0.14300000000000068,-0.14300000000000068
1550.39,-22.491,-22.43,0.06099999999999994,-0.06099999999999994
1550.4,-22.499,-22.414,0.0849999999999973,-0.0849999999999973
1550.41,-22.529,-22.471,0.05799999999999983,-0.05799999999999983
1550.42,-22.487,-22.443,0.04399999999999693,-0.04399999999999693
1550.43,-22.542,-22.413,0.12900000000000134,-0.12900000000000134
1550.44,-22.438,-22.415,0.022999999999999687,-0.022999999999999687
1550.45,-22.537,-22.39,0.14699999999999847,-0.14699999999999847
1550.46,-22.521,-22.445,0.07600000000000051,-0.07600000000000051
1550.47,-22.452,-22.386,0.0660000000000025,-0.0660000000000025
1550.48,-22.466,-22.47,-0.003999999999997783,0.003999999999997783
1550.49,-22.489,-22.407,0.08200000000000074,-0.08200000000000074
1550.5,-22.545,-22.447,0.09800000000000253,-0.09800000000000253
1550.51,-22.493,-22.419,0.07399999999999807,-0.07399999999999807
1550.52,-22.484,-22.478,0.006000000000000227,-0.006000000000000227
1550.53,-22.463,-22.421,0.04200000000000159,-0.04200000000000159
1550.54,-22.486,-22.464,0.022000000000002018,-0.022000000000002018
1550.55,-22.502,-22.424,0.0779999999999994,-0.0779999999999994
1550.56,-22.486,-22.442,0.04400000000000048,-0.04400000000000048
1550.57,-22.544,-22.432,0.11200000000000188,-0.11200000000000188
1550.58,-22.489,-22.428,0.06099999999999994,-0.06099999999999994
1550.59,-22.492,-22.494,-0.0019999999999988916,0.0019999999999988916
1550.6,-22.526,-22.473,0.053000000000000824,-0.053000000000000824
1550.61,-22.538,-22.421,0.11700000000000088,-0.11700000000000088
1550.62,-22.513,-22.396,0.11700000000000088,-0.11700000000000088
1550.63,-22.532,-22.401,0.13100000000000023,-0.13100000000000023
1550.64,-22.5,-22.436,0.06400000000000006,-0.06400000000000006
1550.65,-22.513,-22.447,0.0660000000000025,-0.0660000000000025
1550.66,-22.535,-22.435,0.10000000000000142,-0.10000000000000142
1550.67,-22.478,-22.45,0.028000000000002245,-0.028000000000002245
1550.68,-22.514,-22.468,0.045999999999999375,-0.045999999999999375
1550.69,-22.502,-22.411,0.09099999999999753,-0.09099999999999753
1550.7,-22.566,-22.477,0.08899999999999864,-0.08899999999999864
1550.71,-22.558,-22.437,0.12099999999999866,-0.12099999999999866
1550.72,-22.477,-22.429,0.04800000000000182,-0.04800000000000182
1550.73,-22.517,-22.418,0.0990000000000002,-0.0990000000000002
1550.74,-22.522,-22.46,0.06199999999999761,-0.06199999999999761
1550.75,-22.534,-22.434,0.09999999999999787,-0.09999999999999787
1550.76,-22.487,-22.45,0.036999999999999034,-0.036999999999999034
1550.77,-22.523,-22.439,0.08399999999999963,-0.08399999999999963
1550.78,-22.536,-22.407,0.12900000000000134,-0.12900000000000134
1550.79,-22.512,-22.465,0.0470000000000006,-0.0470000000000006
1550.8,-22.566,-22.468,0.09799999999999898,-0.09799999999999898
1550.81,-22.521,-22.412,0.10900000000000176,-0.10900000000000176
1550.82,-22.546,-22.462,0.08399999999999963,-0.08399999999999963
1550.83,-22.542,-22.418,0.12400000000000233,-0.12400000000000233
1550.84,-22.521,-22.423,0.09800000000000253,-0.09800000000000253
1550.85,-22.547,-22.442,0.10500000000000043,-0.10500000000000043
1550.86,-22.57,-22.486,0.08399999999999963,-0.08399999999999963
1550.87,-22.529,-22.422,0.10699999999999932,-0.10699999999999932
1550.88,-22.539,-22.479,0.060000000000002274,-0.060000000000002274
1550.89,-22.54,-22.473,0.06700000000000017,-0.06700000000000017
1550.9,-22.549,-22.489,0.05999999999999872,-0.05999999999999872
1550.91,-22.548,-22.424,0.12399999999999878,-0.12399999999999878
1550.92,-22.567,-22.492,0.07499999999999929,-0.07499999999999929
1550.93,-22.496,-22.434,0.06199999999999761,-0.06199999999999761
1550.94,-22.532,-22.488,0.04400000000000048,-0.04400000000000048
1550.95,-22.498,-22.44,0.05799999999999983,-0.05799999999999983
1550.96,-22.575,-22.48,0.09499999999999886,-0.09499999999999886
1550.97,-22.563,-22.444,0.11899999999999977,-0.11899999999999977
1550.98,-22.561,-22.464,0.09700000000000131,-0.09700000000000131
1550.99,-22.515,-22.463,0.0519999999999996,-0.0519999999999996
1551.0,-22.567,-22.505,0.062000000000001165,-0.062000000000001165
1551.01,-22.554,-22.484,0.06999999999999673,-0.06999999999999673
1551.02,-22.566,-22.46,0.1059999999999981,-0.1059999999999981
1551.03,-22.565,-22.481,0.08399999999999963,-0.08399999999999963
1551.04,-22.58,-22.495,0.0849999999999973,-0.0849999999999973
1551.05,-22.535,-22.442,0.09299999999999997,-0.09299999999999997
1551.06,-22.546,-22.49,0.05600000000000094,-0.05600000000000094
1551.07,-22.567,-22.459,0.10800000000000054,-0.10800000000000054
1551.08,-22.577,-22.478,0.0990000000000002,-0.0990000000000002
1551.09,-22.545,-22.51,0.03500000000000014,-0.03500000000000014
1551.1,-22.531,-22.469,0.06199999999999761,-0.06199999999999761
1551.11,-22.561,-22.501,0.05999999999999872,-0.05999999999999872
1551.12,-22.549,-22.463,0.08599999999999852,-0.08599999999999852
1551.13,-22.577,-22.473,0.10400000000000276,-0.10400000000000276
1551.14,-22.566,-22.473,0.09299999999999997,-0.09299999999999997
1551.15,-22.56,-22.449,0.1109999999999971,-0.1109999999999971
1551.16,-22.543,-22.47,0.0730000000000004,-0.0730000000000004
1551.17,-22.592,-22.495,0.09699999999999775,-0.09699999999999775
1551.18,-22.591,-22.477,0.11400000000000077,-0.11400000000000077
1551.19,-22.619,-22.459,0.16000000000000014,-0.16000000000000014
1551.2,-22.598,-22.486,0.11199999999999832,-0.11199999999999832
